,fitness,label,attribute
643,3.9550812,7.0,test
644,3.8344226,7.0,test
645,3.7466016,6.0,test
646,1.4567242,1.0,test
647,3.764447,7.0,test
648,3.7325375,7.0,test
649,3.7838037,8.0,test
650,3.8516905,7.0,test
651,3.762281,7.0,test
652,3.8536124,7.0,test
653,3.8018947,7.0,test
654,3.768072,1.0,test
655,1.4253688,1.0,test
656,3.730237,7.0,test
657,3.8398752,7.0,test
658,3.8101676,7.0,test
659,3.737609,6.0,test
660,4.107272,8.0,test
661,3.8095353,7.0,test
662,3.3852174,1.0,test
663,3.7048528,8.0,test
664,1.3806331,1.0,test
665,3.6865335,6.0,test
666,3.2155676,1.0,test
667,3.875772,7.0,test
668,3.7443376,7.0,test
669,3.8216028,7.0,test
670,3.7341216,7.0,test
671,3.7980738,7.0,test
672,2.45926,1.0,test
673,3.792233,7.0,test
674,3.8000064,7.0,test
675,3.232728,1.0,test
676,1.5033836,1.0,test
677,3.7263455,6.0,test
678,3.7652268,6.0,test
679,3.7694438,6.0,test
680,3.579412,7.0,test
681,1.4021788,1.0,test
682,3.8513033,7.0,test
683,3.758266,7.0,test
684,3.6090126,6.0,test
685,3.7831707,7.0,test
686,3.7826567,7.0,test
687,3.7004533,7.0,test
688,3.727045,7.0,test
689,3.8450098,7.0,test
690,3.863514,6.0,test
691,1.5174992,1.0,test
692,3.7656908,6.0,test
693,3.755826,7.0,test
694,3.8148534,7.0,test
695,3.8491585,7.0,test
696,3.7143087,6.0,test
697,3.6976793,7.0,test
698,3.8716502,6.0,test
699,3.781921,7.0,test
700,3.828453,7.0,test
701,3.7836244,7.0,test
702,2.5343547,7.0,test
703,1.6802819,3.0,test
704,3.8045049,7.0,test
705,3.8122926,6.0,test
706,3.784035,7.0,test
707,3.7504458,7.0,test
708,3.7444851,7.0,test
709,3.767496,7.0,test
710,1.5300915,1.0,test
711,3.772586,7.0,test
712,3.5636258,6.0,test
713,3.7241268,7.0,test
714,3.7784278,7.0,test
715,3.7391064,7.0,test
716,3.7333336,7.0,test
717,2.2699354,1.0,test
718,3.7909188,6.0,test
719,3.8728528,5.0,test
720,3.6883466,1.0,test
721,3.8597417,7.0,test
722,1.4704053,1.0,test
723,3.3325858,1.0,test
724,3.6759725,1.0,test
725,3.6357436,1.0,test
726,2.3089507,1.0,test
727,3.7077308,1.0,test
728,3.816833,6.0,test
729,3.7489703,7.0,test
730,3.8858976,6.0,test
731,3.059736,1.0,test
732,3.2792423,1.0,test
733,3.8503778,7.0,test
734,3.8471916,7.0,test
735,3.738986,6.0,test
736,3.8076859,7.0,test
737,3.805944,7.0,test
738,3.6300416,5.0,test
739,1.5128129,1.0,test
740,3.814249,6.0,test
741,1.5428588,1.0,test
742,3.924753,7.0,test
743,3.7401757,7.0,test
744,3.5475154,5.0,test
745,3.8578732,7.0,test
746,3.7395792,7.0,test
747,3.6659884,7.0,test
748,3.723436,7.0,test
749,3.7572978,6.0,test
750,3.737764,6.0,test
751,3.8798094,7.0,test
752,3.82141,7.0,test
753,3.8311272,6.0,test
754,3.7407527,7.0,test
755,3.784073,6.0,test
756,3.7857423,7.0,test
757,3.8397338,7.0,test
758,3.8011932,7.0,test
759,2.4462287,1.0,test
760,3.8215873,7.0,test
761,3.8199034,6.0,test
762,3.379414,6.0,test
763,3.9622924,6.0,test
764,3.7664173,6.0,test
765,3.763081,7.0,test
766,3.7887173,8.0,test
767,2.6270685,2.0,test
768,3.7471242,7.0,test
769,3.7496243,6.0,test
770,3.825058,7.0,test
771,3.2465062,1.0,test
772,3.4888062,1.0,test
773,3.740787,6.0,test
774,1.5027726,1.0,test
775,3.290604,7.0,test
776,1.4752555,1.0,test
777,1.936373,3.0,test
778,1.883666,1.0,test
779,3.714301,6.0,test
780,1.434566,2.0,test
781,1.4010571,2.0,test
782,2.6542003,1.0,test
783,3.5987506,1.0,test
784,3.7539637,1.0,test
785,3.7483006,7.0,test
786,3.7619314,6.0,test
787,3.728032,7.0,test
788,3.794355,6.0,test
789,3.6777334,6.0,test
790,1.873827,1.0,test
791,1.4431984,1.0,test
792,3.8170507,7.0,test
793,3.8562927,7.0,test
794,3.4762363,1.0,test
795,1.4250947,1.0,test
796,1.4632964,1.0,test
797,1.491715,1.0,test
798,3.806778,7.0,test
799,1.4528639,1.0,test
800,1.4346858,1.0,test
801,1.4397204,2.0,test
802,1.4016938,1.0,test
803,3.5226212,1.0,test
804,3.7332926,2.0,test
805,3.7106705,1.0,test
806,2.6039762,1.0,test
807,2.6989045,1.0,test
808,3.7610462,7.0,test
809,1.618902,1.0,test
810,2.315613,1.0,test
811,2.1957214,1.0,test
812,1.484442,1.0,test
813,2.5566876,1.0,test
814,3.7644098,1.0,test
815,3.6708698,1.0,test
816,2.116306,1.0,test
817,3.7962532,1.0,test
818,1.5241694,1.0,test
819,3.7839146,6.0,test
820,3.6212556,1.0,test
821,1.4995375,1.0,test
822,2.464849,1.0,test
823,1.4246652,2.0,test
824,3.7890358,7.0,test
825,3.7839665,7.0,test
826,3.677916,1.0,test
827,1.4769368,1.0,test
828,3.8007398,6.0,test
829,2.5337687,1.0,test
830,2.71344,1.0,test
831,2.2420523,1.0,test
832,1.4026276,1.0,test
833,1.5062711,1.0,test
834,1.9343364,1.0,test
835,1.4300525,1.0,test
836,1.8806069,1.0,test
837,1.8285851,1.0,test
838,1.67889,1.0,test
839,1.4630129,1.0,test
840,1.4740889,1.0,test
841,1.4381361,1.0,test
842,1.635201,1.0,test
843,3.109972,2.0,test
844,1.4184651,1.0,test
845,3.8166277,6.0,test
846,1.465339,2.0,test
847,1.4415507,1.0,test
848,1.5382998,1.0,test
849,3.7957208,6.0,test
850,3.0034738,1.0,test
851,2.0583422,1.0,test
852,1.5076393,1.0,test
853,3.6299915,1.0,test
854,1.4594342,1.0,test
855,2.814632,2.0,test
856,1.4814513,1.0,test
857,1.459208,1.0,test
858,3.4161735,2.0,test
859,3.4634705,1.0,test
860,3.125861,2.0,test
861,1.5439925,1.0,test
862,3.7800362,7.0,test
863,3.7339053,6.0,test
864,3.769747,6.0,test
865,3.7505312,6.0,test
866,3.9228888,7.0,test
867,1.4250531,1.0,test
868,3.718667,1.0,test
869,1.4116471,1.0,test
870,1.4679122,1.0,test
871,1.4296944,1.0,test
872,1.7462368,1.0,test
873,1.5313467,1.0,test
874,3.797832,1.0,test
875,3.5187352,1.0,test
876,3.7712386,2.0,test
877,1.4162881,2.0,test
878,3.6034632,1.0,test
879,3.1262994,1.0,test
880,2.16634,1.0,test
881,3.8108149,7.0,test
882,3.7479172,7.0,test
883,3.657335,1.0,test
884,1.5378873,2.0,test
885,1.4914178,1.0,test
886,1.4055872,1.0,test
887,1.4600201,1.0,test
888,3.8565779,6.0,test
889,3.7347417,7.0,test
890,3.7946868,1.0,test
891,3.943644,7.0,test
892,1.4285016,1.0,test
893,3.6943126,7.0,test
894,3.892744,6.0,test
895,3.8526,8.0,test
896,1.4110255,1.0,test
897,3.7669551,7.0,test
898,3.7445683,1.0,test
899,1.4172919,1.0,test
900,1.4527106,1.0,test
901,1.4797077,1.0,test
902,1.5240622,1.0,test
903,3.8536072,7.0,test
904,3.8008718,5.0,test
905,3.852026,6.0,test
906,3.8039827,7.0,test
907,3.9062696,7.0,test
908,3.8005261,6.0,test
909,3.7277184,7.0,test
910,3.9142003,7.0,test
911,1.4903939,1.0,test
912,1.4304032,1.0,test
913,1.4461989,1.0,test
914,3.7848165,7.0,test
915,1.726764,1.0,test
916,3.7979255,1.0,test
917,1.737396,2.0,test
918,3.7842605,7.0,test
919,1.4145966,1.0,test
920,1.4464891,1.0,test
921,2.2888083,1.0,test
922,1.4522007,2.0,test
923,1.4131436,1.0,test
924,1.4781818,1.0,test
925,1.4566638,2.0,test
926,3.773632,1.0,test
927,1.4256651,1.0,test
928,3.603825,1.0,test
929,3.8410375,1.0,test
930,3.757377,7.0,test
931,1.4184351,1.0,test
932,1.4637837,2.0,test
933,1.3806636,1.0,test
934,3.8542018,7.0,test
935,1.4512162,2.0,test
936,1.4040077,1.0,test
937,2.4574025,1.0,test
938,3.0585334,1.0,test
939,1.3789105,1.0,test
940,1.5515575,1.0,test
941,1.3835654,1.0,test
942,1.443433,2.0,test
943,1.5265825,1.0,test
944,2.1382256,2.0,test
945,1.5538684,2.0,test
946,1.4708929,1.0,test
947,1.451226,1.0,test
948,2.287229,1.0,test
949,1.890214,1.0,test
950,3.070737,1.0,test
951,3.2620044,1.0,test
952,3.7300253,7.0,test
953,3.146992,1.0,test
954,1.400345,1.0,test
955,3.8282387,7.0,test
956,3.8832633,6.0,test
957,3.8140774,7.0,test
958,3.9132862,7.0,test
959,3.2156432,1.0,test
960,3.7054152,1.0,test
961,1.4337511,1.0,test
962,3.658259,6.0,test
963,3.8889284,7.0,test
964,3.4237442,1.0,test
965,3.3450513,2.0,test
966,1.3843184,1.0,test
967,1.4661868,1.0,test
968,2.0803688,1.0,test
969,1.5502324,1.0,test
970,3.5985894,1.0,test
971,3.4237046,1.0,test
972,1.4649148,1.0,test
973,3.7345767,2.0,test
974,3.4313314,2.0,test
975,3.719859,4.0,test
976,3.5401287,1.0,test
977,2.9027796,1.0,test
978,1.4026484,1.0,test
979,1.4995987,1.0,test
980,1.4218612,1.0,test
981,2.9833918,2.0,test
982,1.5688896,1.0,test
983,3.757991,4.0,test
984,1.404707,1.0,test
985,1.5405343,1.0,test
986,3.7979255,7.0,test
987,1.4696888,1.0,test
988,1.4047093,1.0,test
989,3.7087622,6.0,test
990,3.712866,7.0,test
991,3.7421231,6.0,test
992,1.455936,2.0,test
993,1.9658482,1.0,test
994,3.9017358,7.0,test
995,1.6742538,1.0,test
996,1.4903624,1.0,test
997,1.3999639,1.0,test
998,1.4113741,1.0,test
999,1.4016953,2.0,test
1000,1.3748214,1.0,test
1001,1.4485455,1.0,test
1002,1.475878,1.0,test
1003,1.4819424,1.0,test
1004,1.4088192,1.0,test
1005,3.8175502,1.0,test
1006,3.698905,7.0,test
1007,1.377667,2.0,test
1008,3.7518663,6.0,test
1009,1.4196584,1.0,test
1010,1.4396656,1.0,test
1011,3.8130102,6.0,test
